Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
11314,TR-11315,台北市,大安區,復興南路二段,0.7494971434157294,None,4,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),37.25,5.020246390203039,-0.8193256863726953,0.0,304892,2768619,,6.707211209120493,4.270369395142484,-0.4384519028208025,3.6608252820491187
11315,TR-11316,台南市,北區,長榮路四段,0.5947690712730622,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.583333333333336,-0.067864156258557,0.903129844979314,1.0,170260,2544870,,0.2782234061181934,0.388460074258272,-0.4384519028208025,0.8503850131821357
11316,TR-11317,台北市,文山區,汀州路四段,0.8626471533019796,None,9,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.75,0.9255124398155286,-0.8193256863726953,0.0,304056,2766074,,0.320091319294482,0.2331837014229035,-0.4384519028208025,3.344790546305838
11317,TR-11318,台北市,內湖區,民權東路六段,-0.0030657834254235,None,8,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.333333333333332,-0.3562823466745147,0.94174992415761,1.0,310875,2773728,,-0.4654978353714241,-0.4425244704760626,-0.4384519028208025,3.6755347400791654
11318,TR-11319,新竹市,新竹市,埔頂二路,-0.9737813525217784,None,4,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.0,-0.7607572591303596,0.3670831459845629,1.0,251415,2742632,,-1.0655102937964824,-0.4800638133593386,-0.4384519028208025,2.414206521570413
11319,TR-11320,台北市,中正區,汀州路二段,-0.4122131428781678,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.833333333333336,-1.0583680611930408,-0.8193256863726953,0.0,302023,2768676,,-0.7721520102572152,-0.3299064418262349,-0.4384519028208025,2.6051713946313093
11320,TR-11321,新北市,新莊區,莊崑路,-0.7010484909692793,None,11,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.583333333333333,-0.2453964686859091,1.698703476052215,2.0,293582,2765840,,-0.6131670967094158,-0.5295474926145659,0.8703918050568116,2.508463385725277
11321,TR-11322,高雄市,鳳山區,長興街,0.3313852653377574,None,5,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),31.666666666666668,-0.2591853861559949,-0.0484689059739037,1.0,183762,2502080,,-0.138758377813224,0.3082623871894552,-0.4384519028208025,0.9174645140372145
11322,TR-11323,台北市,中山區,敬業三路,1.717208517262343,None,4,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),21.416666666666668,0.5135685303967205,-0.8193256863726953,0.0,306391,2774601,,-0.1973168779989792,-0.2599467573619481,-0.4384519028208025,2.4536191246148262
11323,TR-11324,新北市,新莊區,中正路,0.4728948783815635,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),33.5,-0.3235336676830609,-0.8193256863726953,0.0,291527,2768089,,0.1565801448627597,0.1546923481215083,-0.2953972071800192,1.5280180266351677
11324,TR-11325,新北市,淡水區,興福寮,5.606319519767224,其他,4,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),6.25,0.5894075764821914,1.0483413426897077,1.0,299147,2783965,,0.398169319542156,0.6529418082086247,0.4412277181344617,2.2859984481566986
11325,TR-11326,高雄市,三民區,德興街,-0.1460174101891055,None,9,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.6666666666666666,0.0619814832514161,-0.0500137091410355,1.0,177129,2505346,,-0.4776621614969673,0.1546923481215083,0.8170131872803998,1.7083661288800034
11326,TR-11327,台中市,南區,三民西路,-0.7867762066158923,None,3,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.416666666666668,0.0028040457756321,-0.2616517430380986,1.0,214978,2669415,,-0.0734104863015839,0.3031433858871904,-0.4384519028208025,1.6919752553221807
11327,TR-11328,台中市,豐原區,豐勢路一段,-0.634403423549022,None,15,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.1666666666666665,-0.7337539624181085,0.8984954354779182,1.0,222392,2683543,,-1.0230765980097032,-0.5824438394046364,-0.1971805504714218,1.8654150794833242
11328,TR-11329,新北市,五股區,新城三路,-0.9331646327452784,None,10,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.583333333333333,-1.206024385768541,0.3099254288006846,1.0,295171,2776265,,-1.4502424689299471,-1.0585109605152716,-0.1715588139387442,2.3233634286271347
11329,TR-11330,新北市,淡水區,自立路,-0.1835338004678726,商,10,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.75,0.2992657713824727,1.1008646503721904,1.0,296723,2780165,,0.3464002106822854,0.5079034379777861,-0.2420185894036076,1.7807227902661305
11330,TR-11331,新北市,新莊區,中華路二段,-0.6725927535637314,None,5,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.166666666666668,-0.3252572823668217,-0.8193256863726953,0.0,295715,2771217,,-0.0357859427039731,-0.0910197143872065,-0.2270725764262122,1.7176376158283495
11331,TR-11332,新北市,三重區,成功路,-0.4479510495690882,None,7,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.25,-0.4591246894722365,0.4196064536670457,1.0,299212,2771538,,-0.4952014224221694,-0.3282001080588133,-0.4384519028208025,1.9627534234055954
11332,TR-11333,新北市,新莊區,立信一街,-0.3506631906014715,None,5,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.25,0.5698732767329034,-0.0005800077928164,1.0,294729,2771406,,0.3217886671259533,-1.089224968328861,1.4468808770420574,2.2190279186429502
11333,TR-11334,高雄市,苓雅區,林德街,-0.8293396449142247,None,3,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),40.41666666666666,-0.7722480236887641,-0.8193256863726953,0.0,179681,2502847,,-0.4123142699853276,0.3099687209568768,-0.4384519028208025,1.011092980508267
11334,TR-11335,高雄市,鼓山區,美術北三路,-0.2519333179139787,None,4,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.916666666666666,0.3475269825277725,0.3006566097978936,1.0,176760,2507169,,-0.0581343558183432,0.2024696936093142,0.3387407720037509,1.283258441880866
11335,TR-11336,新北市,深坑區,埔新街,0.3802695304415452,None,3,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.416666666666666,0.1016246209779123,1.7558611932360937,2.0,312644,2766265,,-0.1342321169293006,0.161517683191195,0.2981730224936782,2.7313616433154384
11336,TR-11337,台北市,士林區,中山北路七段,0.5698943346052056,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.333333333333336,-0.1482995081673897,-0.8193256863726953,0.0,303937,2779372,,0.2233424929006257,0.1734620195631464,-0.4384519028208025,2.352545974792225
11337,TR-11338,新北市,板橋區,中正路,-0.634403423549022,None,16,21,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.416666666666667,-0.298828523882491,0.7671871662717114,1.0,296123,2767605,,-0.6287261184979015,-0.4476434717783275,0.0803882619659187,1.991744596278359
11338,TR-11339,台中市,北區,育樂街,-0.807204734314132,None,2,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.833333333333333,-0.4430376190904698,-0.8193256863726953,0.0,218733,2672422,,-0.6159960097618677,-1.1301769787469802,-0.4384519028208025,1.3014836477617286
11339,TR-11340,新北市,蘆洲區,中原路,-0.5747521226701622,None,5,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.166666666666668,-0.4746372216260828,-0.8193256863726953,0.0,296417,2775068,,-0.69181087956758,0.6956001523941655,-0.2185319975819862,1.7176376158283495
11340,TR-11341,桃園市,平鎮區,新富五街,-0.6544954813792906,None,10,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.83333333333333,-0.2436728540021484,-0.8193256863726953,0.0,271554,2759046,,0.1059426012238697,0.1598113494237734,-0.4384519028208025,1.0543904806522635
11341,TR-11342,台北市,文山區,景隆街,0.2152550937637643,None,11,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.75,0.5049504569779169,1.1394847295504864,1.0,304834,2765735,,0.986017451841671,0.5079034379777861,0.8020671743030044,3.0705926634574836
11342,TR-11343,桃園市,中壢區,七和一街,0.0923474577063551,None,6,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.5,0.2803060098611051,2.2671910415567345,2.0,272813,2761813,,0.0091937748300129,0.1410416779821352,0.1679291951192338,1.246131894734108
11343,TR-11344,台北市,大安區,永康街,-0.3177131771023106,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.41666666666666,-0.928522421683068,-0.8193256863726953,0.0,303528,2769456,,-0.8669205975143556,0.2024696936093142,-0.4384519028208025,2.5590394167389308
11344,TR-11345,新北市,汐止區,湖前街,3.411382369620359,None,26,27,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.58333333333333,2.9806356810862065,0.9062194513135776,1.0,313946,2774339,,1.1611271697884469,1.422498337315781,18.320929528521308,1.7906696064934664
11345,TR-11346,台中市,西屯區,西屯路三段,0.1778108041709908,None,21,25,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.166666666666667,1.6471324540833427,1.7017930823864786,2.0,210412,2676373,,1.1823440176818365,0.9634945538793616,1.1500957622052088,2.0121171064206314
11346,TR-11347,台北市,信義區,松山路,0.2900715722633172,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),35.75,-0.5349637355577075,-0.8193256863726953,0.0,308683,2769471,,-0.1175415299198344,-0.5158968224751929,-0.4384519028208025,2.477487975224704
11347,TR-11348,新北市,板橋區,中山路二段,-0.0894183716839826,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.416666666666668,-0.3809874904750847,-0.8193256863726953,0.0,298718,2767913,,0.038331579270268,0.0250109817974643,-0.3039377860242449,1.6515396749809828
11348,TR-11349,台南市,安南區,怡安路二段,-0.9509975357477416,None,5,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.166666666666668,-0.558519802902437,-0.2910030032136037,1.0,167511,2549362,,-0.6604099446853634,0.267310376771336,-0.4384519028208025,1.007552136903308
11349,TR-11350,新北市,土城區,中央路二段,-0.5534103196160012,住,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),28.83333333333333,-1.0210230763782258,-0.8193256863726953,0.0,294622,2763793,,-0.9065253802486828,-0.5602615004281553,-0.4384519028208025,1.2550637524763484
11350,TR-11351,台北市,北投區,行義路,-0.651299017633566,None,3,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.0,-0.9561002566232392,-0.8193256863726953,0.0,303129,2779606,,-1.0004452935900876,-0.4476434717783275,-0.4384519028208025,3.416994934767568
11351,TR-11352,台北市,內湖區,新富街,1.2509093473785236,None,10,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.833333333333334,1.620129157371092,1.1456639422190138,1.0,309108,2772576,,1.2697574310026016,0.7263141602077552,1.2184203929590154,4.000376412477379
11352,TR-11353,台中市,南屯區,龍富十二街,0.5131030276040993,None,5,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.6666666666666665,-0.1166999056317769,0.2682157432881247,1.0,212117,2670682,,-0.5404640312614005,-0.6148641809856475,0.9045541204337152,1.4952635806581234
11353,TR-11354,新北市,中和區,中興街,-0.5836445406093959,None,2,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.666666666666666,-0.1350851289252239,-0.0021248109599484,1.0,300503,2764775,,-0.343571682810745,-0.1541540637818068,-0.4384519028208025,2.154417750428491
11354,TR-11355,新北市,新莊區,思源路,-0.6433679421742496,None,17,19,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.0,0.041872645274208,0.9865492160044336,1.0,296386,2771709,,-0.3531899871890817,-0.7718468875884376,0.9664733170543524,2.4954745838567574
11355,TR-11356,台南市,安南區,安中路一段,3.347741497449842,None,4,4,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),39.833333333333336,-0.3936273314893298,-0.8193256863726953,0.0,167976,2549339,,-0.0878379428690886,0.183700022167676,-0.4384519028208025,0.8093453129755795
11356,TR-11357,新北市,淡水區,新生街,0.8927612064853844,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.66666666666666,0.0608324067955754,-0.8193256863726953,0.0,294354,2785173,,0.607225994118355,2.3405059041886185,-0.4384519028208025,1.9079263758635527
11357,TR-11358,台北市,內湖區,康樂街,0.1508451476093141,None,9,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.4166666666666667,0.2125104989665173,0.8181656707870624,1.0,312259,2773818,,0.182040362334827,-0.0841943793175198,-0.3039377860242453,3.6836624183218873
11358,TR-11359,新竹縣,竹北市,隘口,0.1097958237168514,None,5,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.0,-0.6085046287314974,1.111678272542113,1.0,254008,2743836,,-0.8946439454283847,-0.7991482278671835,-0.4384519028208025,2.279205864034536
11359,TR-11360,新北市,淡水區,新民街,0.6899419767848609,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.833333333333336,-0.4752117598540029,-0.8193256863726953,0.0,294235,2785415,,0.0241870140080083,0.5932201263488677,-0.4384519028208025,1.7175761101063205
11360,TR-11361,桃園市,桃園區,日光路,-0.147171021165006,None,7,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.0833333333333333,0.0705995566702196,0.7903592137786891,1.0,281438,2765956,,-0.1503569213282769,-0.0637183741084604,-0.4384519028208025,1.5025480415615369
11361,TR-11362,新北市,汐止區,大同路二段,-1.1764804144123122,None,19,29,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.583333333333334,-0.8997955102870562,0.2496781052825426,1.0,315876,2773198,,-1.3574541208095237,1.0471049084830215,-0.4384519028208025,2.5849385138592096
11362,TR-11363,台中市,北屯區,崇德六路一段,-0.1552703315583081,None,7,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),31.5,0.3308653739180858,-0.8193256863726953,0.0,219078,2674970,,0.5396149721647534,1.0249225695065407,-0.1758291033608574,1.1529563787412183
11363,TR-11364,新北市,汐止區,大同路二段,-0.931265981347442,None,8,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.75,-0.7739716383725251,0.0704809378952483,1.0,315995,2773168,,-0.7851650102984943,-0.1916934066650828,-0.4384519028208025,1.9767596426361311
11364,TR-11365,新竹縣,竹北市,三民路,-0.6092162505751925,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.166666666666668,-0.7659281031816416,-0.8193256863726953,0.0,251846,2747440,,-0.9857349457173376,-0.5978008433114311,-0.4384519028208025,0.9554873699853768
11365,TR-11366,新北市,中和區,景平路,1.2326438402600972,None,4,4,住家用,其他,公寓(5樓含以下無電梯),47.333333333333336,-0.0081121805548524,-0.8193256863726953,0.0,301066,2765162,,0.4222150804879974,2.777327348648556,-0.4384519028208025,2.143986594595887
11366,TR-11367,高雄市,苓雅區,武廟路,-0.9448209103142738,None,7,12,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),32.166666666666664,-0.0695877709423178,-0.8193256863726953,0.0,180818,2503548,,0.2553092103933326,-0.9475992656328656,-0.4384519028208025,0.8449165925854019
11367,TR-11368,台北市,內湖區,東湖路,0.3232619213824573,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.583333333333336,-0.4010963284522927,-0.8193256863726953,0.0,311916,2773629,,0.1220674056228456,0.7280204939751768,-0.4384519028208025,2.1709593252574235
11368,TR-11369,新北市,樹林區,佳園路三段,-0.3730144032595454,None,4,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.666666666666666,-0.2551636185605533,0.6250652748955813,1.0,288804,2759791,,-0.2482373129431142,-0.7018872031241506,-0.1416667879839535,2.154417750428491
11369,TR-11370,基隆市,安樂區,麥金路,0.4565520562229719,None,5,5,國民住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),43.0,-1.1129491928454631,-0.8193256863726953,0.0,322588,2779904,,-0.6431535750654065,-1.6420771089734696,-0.4384519028208025,0.9295311103139887
11370,TR-11371,新竹縣,竹北市,興隆路一段,0.1911494310798412,None,8,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.166666666666667,0.1682710554166594,0.7239326775920196,1.0,251207,2745611,,-0.385439595987034,-0.0210600299229196,1.2696638660243706,2.153343407108329
11371,TR-11372,新北市,新莊區,建安街,-0.6180606013904303,None,7,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.83333333333333,-0.4194815517457402,-0.8193256863726953,0.0,292972,2768605,,-0.2773751173833693,-0.0773690442478334,-0.3765327062001647,1.6528414939904934
11372,TR-11373,新北市,新莊區,龍安路,-0.2753179737379637,None,11,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.416666666666668,-0.1735791901958797,0.215692435605642,1.0,292153,2768150,,0.4159914717726031,0.3952854093279584,-0.2783160494915675,1.601331343239184
11373,TR-11374,台北市,內湖區,民權東路六段,0.1005909694716446,None,11,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.083333333333333,1.7522729497927458,0.7332014965948107,1.0,309734,2773667,,1.3865915400688669,0.8781778655082801,1.1500957622052088,3.5507092954826036
11374,TR-11375,桃園市,龜山區,文青路,-0.1633456083896124,None,8,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.0,0.4233660286132435,0.6327892907312408,1.0,289625,2770252,,0.3845905368903865,-0.1336780585727473,-0.4384519028208025,1.5099596542859586
11375,TR-11376,新北市,永和區,秀朗路一段,-0.1546214253843642,None,6,13,集合住宅,其他,住宅大樓(11層含以上有電梯),11.333333333333334,0.4394530989950104,0.2218716482741694,1.0,302459,2766205,,0.3797813847012181,-0.0534803715039305,0.6184447291521481,2.581245534215788
11376,TR-11377,台北市,內湖區,新明路,-0.8530848041681786,None,19,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.1666666666666665,-0.9250751923155464,0.6157964558927903,1.0,308453,2771900,,-1.276830098814643,-1.0175589500971525,0.3323353378705816,4.388920031832676
11377,TR-11378,宜蘭縣,五結鄉,大吉五路,0.923139628850767,農,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),15.416666666666666,-0.4321213927599854,-0.8193256863726953,0.0,331044,2732737,,-0.2934999217823456,-1.316167359395938,0.6248501632853176,1.1922284455624224
11378,TR-11379,高雄市,左營區,重清路,0.0322395191495343,None,5,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.83333333333333,0.507823148117518,-0.2029492226870884,1.0,179387,2507771,,0.3254662540941411,0.610283464023084,-0.4384519028208025,0.8652787298159574
11379,TR-11380,台北市,大同區,延平北路一段,-0.8894235499090475,None,5,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.6666666666666665,-0.4476339249138317,1.051430949023971,1.0,301668,2771752,,-0.683324140410224,-0.505658819870663,-0.4384519028208025,3.855959827985961
11380,TR-11381,新北市,新莊區,民安西路,0.4489334170696282,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),33.25,0.2550263278326153,-0.8193256863726953,0.0,293016,2767197,,1.087575430424696,-0.102964050759158,1.376421101577194,1.5691537531677888
11381,TR-11382,高雄市,鼓山區,美術東二路,-0.1692818982031008,None,13,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.083333333333332,0.2573244807442961,0.2682157432881247,1.0,176876,2506172,,-0.0637921819232472,0.4823084314664616,1.0134465006975948,1.4746535531449454
11382,TR-11383,桃園市,蘆竹區,奉化路,-0.4054116448327539,None,5,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.5,-0.5935666348055714,-0.8193256863726953,0.0,279462,2769866,,-0.6567323577171758,-1.0465666241433202,-0.1139099067402197,1.1035344735765629
11383,TR-11384,台北市,北投區,溫泉路,-0.8971383233103826,商,7,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.166666666666668,-1.222685994378228,-0.8193256863726953,0.0,300696,2780828,,-1.5413334692189005,-0.9493055994002872,-0.4384519028208025,3.0582762250061
11384,TR-11385,桃園市,桃園區,國豐三街,-0.7334697661044857,None,11,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.666666666666667,-0.1873681076659656,0.445868107508287,1.0,278181,2764685,,-0.3348020523481439,-0.7786722226581242,-0.0690718678080337,1.4199064962555576
11385,TR-11386,台南市,永康區,永華路,-0.3487405056416371,None,8,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.666666666666668,-0.3051484443896134,-0.8193256863726953,0.0,173954,2545766,,-0.5557401617446412,-0.2582404235945265,-0.4384519028208025,1.0651212392305742
11386,TR-11387,新北市,三重區,車路頭街,0.3293424125679337,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.083333333333336,-0.6332097725320673,-0.8193256863726953,0.0,298858,2773918,,0.1373435361060863,-1.6420771089734696,-0.4384519028208025,1.5115089963390014
11387,TR-11388,新北市,五股區,新城五路,0.0367097616811491,None,10,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.25,0.0878357035078267,0.5169290531963522,1.0,294994,2776104,,-0.2174021606713883,-1.0602172942826933,1.4532863111752266,2.1389350981280337
11388,TR-11389,新北市,樹林區,太平路,0.6938594473905236,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.16666666666666,-0.5200257416317812,-0.8193256863726953,0.0,292298,2763732,,-0.0408779861983864,0.5454427808610621,-0.4384519028208025,1.5736898318540338
11389,TR-11390,高雄市,左營區,重仁路,-0.9828660389569956,None,10,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.5,-0.8980718956032956,0.184796372263005,1.0,179458,2510064,,-1.2502383161215946,-0.9527182669351304,-0.0968287490517679,1.4511795424002982
11390,TR-11391,高雄市,三民區,大昌二路,0.4556147473050527,None,15,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.083333333333334,5.703946881428117,0.8459721277954355,2.0,181380,2504798,,5.304919009020062,5.336827999781003,0.4817954676445349,1.443272985635775
11391,TR-11392,台北市,文山區,萬安街,2.5090663179701105,None,7,7,其他,鋼筋混凝土造,華廈(10層含以下有電梯),38.083333333333336,-0.452804768965114,-0.8193256863726953,0.0,307505,2765793,,-0.3961894655863512,-0.4169294639647382,-0.4384519028208025,3.0446146541324994
11392,TR-11393,台中市,南區,工學路,-1.059917638722356,None,15,21,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.5,-0.2758469947656817,-0.8193256863726953,0.0,215458,2668076,,-0.3645056393988893,-0.4032787938253651,-0.4384519028208025,1.032563680851962
11393,TR-11394,台北市,中山區,八德路二段,-0.8686825859048346,None,7,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),43.25,-0.5016405183383337,-0.8193256863726953,0.0,304626,2771095,,-0.1178244212250793,-1.6420771089734696,-0.4384519028208025,3.4106083441791566
11394,TR-11395,台中市,北屯區,興安路一段,-0.1962475547647772,None,2,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),23.25,-0.0649914651189556,0.5617283450431756,1.0,218693,2673501,,-0.0219242687469582,-0.1456223949446988,-0.4384519028208025,1.391793786314584
11395,TR-11396,台北市,士林區,延平北路六段,8.344679540249263,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),47.41666666666666,4.893273441832667,-0.8193256863726953,0.0,300196,2776292,,9.132721260292794,-1.6420771089734696,-0.4384519028208025,3.2521024456268095
11396,TR-11397,桃園市,桃園區,國鼎一街,-0.761468865832073,None,14,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.166666666666668,-0.5952902494893321,-0.8193256863726953,0.0,279014,2764399,,-0.6836070317154694,0.2246520325857952,-0.4384519028208025,1.1188540372740703
11397,TR-11398,台南市,安平區,育平五街,0.7009012810559165,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),31.33333333333333,-0.0776313061332005,-0.8193256863726953,0.0,164838,2543458,,0.2513487321198999,-0.0876070468523633,-0.0028823817652831,0.6869382625535471
11398,TR-11399,台北市,文山區,興隆路二段,0.9291239857882516,None,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),52.41666666666666,-0.6602130692443187,-0.8193256863726953,0.0,305283,2765943,,0.0937782750983261,-1.6420771089734696,-0.4384519028208025,2.894239779923427
11399,TR-11400,新北市,板橋區,懷德街,0.3656811583088022,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.083333333333336,-0.8452143786346339,-0.8193256863726953,0.0,298423,2769135,,-0.2072180736825613,-1.6420771089734696,-0.4384519028208025,1.6706385663056245
11400,TR-11401,新北市,汐止區,南興路,0.4484767793916679,住,9,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.5,0.4900124630519906,0.9463843336590056,1.0,315799,2772377,,1.0547600390162537,1.1546039358305846,-0.4384519028208025,2.096163939600989
11401,TR-11402,高雄市,小港區,中安路,-0.2323219313236687,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.916666666666668,-0.406841710731495,0.2604917274524656,1.0,182512,2498296,,-0.2966117261400428,0.0420743194716805,-0.14380193269501,0.9900608424103592
11402,TR-11403,台北市,大安區,忠孝東路四段,1.0719073776179475,None,4,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),35.75,0.6095164144593992,-0.8193256863726953,0.0,305546,2770734,,1.4397751054549637,0.5505617821633269,-0.4384519028208025,2.865780637038551
11403,TR-11404,台中市,北屯區,松竹路二段,-0.5772756466799446,None,10,16,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.08333333333333,-0.1310633613297828,0.2311404672769605,1.0,218946,2675328,,-0.1843038779577004,0.1700493520283029,-0.4384519028208025,1.267961854740488
11404,TR-11405,台北市,內湖區,行善路,0.5675390455294086,None,14,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.416666666666666,1.5080942029266462,0.4505025170096829,1.0,308792,2772618,,1.1447194740842253,-0.0210600299229196,2.142938052846465,4.1600214723734625
11405,TR-11406,新北市,深坑區,北深路三段,0.9686111281508486,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),31.416666666666668,1.286896985177356,-0.8193256863726953,0.0,310715,2766276,,1.7486924107827166,1.6119013854995818,-0.3060729307353014,1.881461025842499
11406,TR-11407,高雄市,前金區,市中一路,-1.111806099075885,None,20,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.666666666666668,-0.4309723163041449,0.9664667748317196,1.0,177167,2502759,,-0.5775227922485213,-0.5022461523358198,-0.4384519028208025,1.3676957278168402
11407,TR-11408,台北市,大安區,和平東路一段,1.4016718817915326,None,3,4,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),47.66666666666666,-0.4723390687144019,-0.8193256863726953,0.0,302949,2768789,,0.3995837760683818,-1.6420771089734696,-0.4384519028208025,2.6775200970039794
11408,TR-11409,台中市,東區,東光園路,-0.0132319801505475,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),29.5,-0.6274643902528652,-0.14579150550321,1.0,218555,2668918,,-0.6188249228143196,-0.7701405538210159,0.7935265954587786,1.0867091646303029
