Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
11402,TR-11403,1,33,忠孝東路四段,1.0719073776179475,None,4,6,2,鋼筋混凝土造,2,36,0.6095164144593992,-0.8193256863726953,0.0,305546,2770734,,1.4397751054549637,0.5505617821633269,-0.4384519028208025,3.298476053187875
11403,TR-11404,0,21,松竹路二段,-0.5772756466799446,None,10,16,7,鋼筋混凝土造,0,22,-0.1310633613297828,0.2311404672769605,1.0,218946,2675328,,-0.1843038779577004,0.1700493520283029,-0.4384519028208025,1.0791748615522776
11404,TR-11405,1,15,行善路,0.5675390455294086,None,14,15,2,鋼筋混凝土造,0,12,1.5080942029266462,0.4505025170096829,1.0,308792,2772618,,1.1447194740842253,-0.0210600299229196,2.142938052846465,3.948456085566638
11405,TR-11406,8,70,北深路三段,0.9686111281508486,None,5,7,2,鋼筋混凝土造,2,31,1.286896985177356,-0.8193256863726953,0.0,310715,2766276,,1.7486924107827166,1.6119013854995818,-0.3060729307353014,0.8207443621920727
11406,TR-11407,16,18,市中一路,-1.111806099075885,None,20,22,2,鋼筋混凝土造,0,20,-0.4309723163041449,0.9664667748317196,1.0,177167,2502759,,-0.5775227922485213,-0.5022461523358198,-0.4384519028208025,1.0862016727131292
11407,TR-11408,1,33,和平東路一段,1.4016718817915326,None,3,4,3,鋼筋混凝土造,1,48,-0.4723390687144019,-0.8193256863726953,0.0,302949,2768789,,0.3995837760683818,-1.6420771089734696,-0.4384519028208025,2.730475484352379
11408,TR-11409,0,56,東光園路,-0.0132319801505475,None,5,5,2,鋼筋混凝土造,1,30,-0.6274643902528652,-0.14579150550321,1.0,218555,2668918,,-0.6188249228143196,-0.7701405538210159,0.7935265954587786,0.9971953980090102
11409,TR-11410,10,77,成功十一街,0.818858003341753,None,9,14,2,鋼筋混凝土造,0,11,0.7301694423226489,2.332072774576272,2.0,252309,2745245,,0.5144376459979311,0.0352489844019942,0.7529588459487057,2.886626843482412
11410,TR-11411,0,37,太順路,0.0319991835295552,None,7,15,7,鋼筋混凝土造,0,5,0.1067954650291943,0.4829433835194514,1.0,221106,2672778,,-0.0635092906180019,-0.3776837873140406,-0.4384519028208025,1.395381363790595
11411,TR-11412,1,22,公館路,0.4286731243053744,None,4,7,2,鋼筋混凝土造,0,4,0.0648541743910172,0.1708931437588185,1.0,300849,2779671,,-0.6626730751273249,-0.5431981627539388,2.192046381200764,3.503424712046044
11412,TR-11413,0,36,民權街,-0.5320685165618402,None,8,14,2,鋼筋混凝土造,0,29,-0.3298535881901837,-0.8193256863726953,0.0,216356,2680944,,-0.3299929001589756,-1.6420771089734696,1.4831783371300171,1.0440408057480202
11413,TR-11414,2,66,東橋三路,-0.8681057804168842,None,18,20,2,鋼筋混凝土造,0,5,-0.6412533077229507,0.2079684197699829,1.0,171533,2546765,,-0.8997359889227982,-0.7769658888907024,-0.3231540884237533,1.2079997328345549
11414,TR-11415,1,33,延吉街,0.082157227419233,None,4,7,2,鋼筋混凝土造,2,42,0.3865955820263484,-0.8193256863726953,0.0,306061,2770210,,0.4660632328010029,1.5317036984307653,-0.4384519028208025,2.566516557265844
11415,TR-11416,16,2,明誠一路,-0.3374447315026105,None,3,14,2,鋼筋混凝土造,0,22,-0.2339057041275046,1.56894001001314,2.0,180944,2506833,,-0.2957630522243071,-0.0330043662948711,-0.2847214836247367,1.0112490203307132
11416,TR-11417,0,21,環中東路二段,-0.9300162361235494,None,15,15,7,鋼筋混凝土造,0,4,-0.7463938034323537,-0.18750119101577,1.0,221708,2674424,,-0.9359460759941832,-0.9254169266563844,-0.4384519028208025,1.9106808489197045
11417,TR-11418,0,35,立中街,-0.1754585236365686,None,12,13,7,鋼筋混凝土造,0,10,-0.0512025476488702,0.680678188912328,1.0,219202,2666551,,-0.363939856788399,-0.2036377430370342,0.2939027330715653,1.395381363790595
11418,TR-11419,1,25,南港路三段,3.346443685101955,工,2,2,2,加強磚造,1,46,-0.1345105906973038,-0.8193256863726953,0.0,309816,2771918,,0.9492415821597958,-1.6420771089734696,-0.4384519028208025,2.2737327588970317
11419,TR-11420,11,60,樹林八街,0.0894153631426075,None,10,11,2,鋼筋混凝土造,0,6,0.1935507374451497,1.5210511118320529,1.0,281980,2763483,,-0.0635092906180019,-0.1899870728976612,-0.4384519028208025,1.348535956051585
11420,TR-11421,1,33,仁愛路三段,5.510834177949452,None,16,23,2,鋼骨造,0,16,7.062155252231552,4.023632242585645,2.0,304151,2770182,,6.581041686981135,3.877912628635509,-0.4384519028208025,3.2691976733509938
11421,TR-11422,16,98,美術東七街,-0.785526461392,None,15,15,2,鋼筋混凝土造,0,16,-0.006963104099012,-0.8193256863726953,0.0,177166,2507011,,-0.1356465734555269,-0.0364170338297143,-0.4384519028208025,1.55934029087713
11422,TR-11423,8,54,中誠街,-0.0478403094275651,None,4,5,2,鋼筋混凝土造,1,38,-0.7550118768511572,-0.8193256863726953,0.0,295506,2771099,,-0.1970339866937338,-0.8196242330762432,-0.4384519028208025,0.8207443621920727
11423,TR-11424,2,39,安平路,2.1364980398782136,None,4,4,2,鋼筋混凝土造,1,46,-0.5033641330220945,-0.8193256863726953,0.0,165439,2544352,,0.3492291237347371,-1.6420771089734696,-0.4384519028208025,0.8332364709224753
11424,TR-11425,0,23,復興北路,-0.7025385718131509,None,12,12,2,鋼筋混凝土造,0,29,-0.4619973806118376,-0.8193256863726953,0.0,214404,2667760,,-0.0714302471648674,-0.956130934469974,-0.4384519028208025,0.9971953980090102
11425,TR-11426,8,67,橫科路,0.2762522741145081,None,5,5,2,鋼筋混凝土造,1,40,-0.2723997653981602,-0.8193256863726953,0.0,312435,2771632,,0.4527673414544788,-0.3998661262905218,-0.4384519028208025,0.8207443621920727
11426,TR-11427,2,39,健康三街,-0.2528706268318979,None,9,14,7,鋼筋混凝土造,0,22,-0.2890613740078472,-0.8193256863726953,0.0,164812,2542936,,-0.2652107912578261,0.0062413103558264,-0.10750447260705,0.9035045825309904
11427,TR-11428,0,56,東光園路,-0.5694647390306177,None,10,15,7,鋼筋混凝土造,0,2,-0.5694360292329215,0.7455599219318657,1.0,219264,2670742,,-0.8349538800216485,-0.4476434717783275,-0.4384519028208025,1.7467219218331695
11428,TR-11429,1,22,民族街,2.132003763784601,None,3,9,2,鋼筋混凝土造,2,15,1.417317162915249,-0.2060388290213521,2.0,300911,2780578,,0.9243471472982184,0.4823084314664616,0.1572534715639517,2.308866814701289
11429,TR-11430,8,58,民族路,-1.159536753203772,None,9,12,2,鋼筋混凝土造,0,31,-0.2482691598255106,-0.8193256863726953,0.0,297225,2766672,,-0.0193782469997518,0.1325100091450272,-0.4384519028208025,0.8207443621920727
11430,TR-11431,0,88,市政北六路,-0.3710917182997112,None,14,26,2,鋼骨造,0,12,2.258441128590472,1.103954256706454,2.0,213441,2673362,,2.0612873030786565,1.5282910308959217,0.6846342151948991,1.254845140573565
11431,TR-11432,16,98,大順一路,-0.9031467138098648,None,5,13,2,鋼筋混凝土造,0,20,-0.8710685988910446,-0.3636087520688004,1.0,178225,2506319,,-0.9783797717809624,-0.97319427214419,-0.2975323518910757,1.4266116356166016
11432,TR-11433,8,3,重安街,-0.3079795844931494,None,3,5,2,鋼筋混凝土造,1,37,-0.6504459193696744,-0.8193256863726953,0.0,299559,2772265,,-0.0405950948931414,-0.7394265460074265,-0.4384519028208025,0.8207443621920727
11433,TR-11434,8,63,俊英街,-1.0273040950911665,None,16,17,2,鋼筋混凝土造,0,27,-0.3861583345263667,-0.8193256863726953,0.0,292758,2767210,,-0.2049549432405993,-0.2650657586642129,-0.2569646023810029,0.8566591747919803
11434,TR-11435,8,68,泰林路二段,0.1613237806404114,None,5,7,2,鋼筋混凝土造,2,26,-0.00179226004773,-0.8193256863726953,0.0,292694,2772891,,0.0482327749538497,-0.0705437091781468,-0.4384519028208025,0.9269272864004954
11435,TR-11436,1,15,內湖路二段,1.997487917282192,None,6,10,2,鋼筋混凝土造,2,26,0.4888633865961504,0.8197104739541942,1.0,308541,2775182,,0.627594168096009,0.6563544757434682,0.2810918648052264,5.798849691257532
11436,TR-11437,0,21,環太東路,-0.4678027717793777,None,7,15,7,鋼筋混凝土造,0,1,-0.6883654424124099,0.3284630668062667,1.0,222682,2672620,,-0.9325513803312409,-0.6251021835901772,-0.4384519028208025,1.5124948831381198
11437,TR-11438,8,67,康寧街,-0.288151895844858,None,22,23,2,鋼筋混凝土造,0,12,-0.4424630808625497,-0.8193256863726953,0.0,314386,2774088,,-0.4638004875399528,0.3253257248636714,-0.4384519028208025,0.9035045825309904
11438,TR-11439,1,33,永康街,1.1783039565827795,None,3,5,2,鋼筋混凝土造,1,26,0.6284761759807673,0.4690401550152648,1.0,303455,2769350,,1.1334038218744171,0.7843295083000906,-0.2612348918031157,2.941279819177924
11439,TR-11440,16,45,保靖街,-1.2791277577054672,None,15,15,2,鋼筋混凝土造,0,8,-0.7676517178654024,-0.8193256863726953,0.0,178672,2507242,,-1.1874364463571614,-0.2633594248967913,0.0782531172548623,1.0206181018785152
11440,TR-11441,0,24,大墩七街,0.9562338437219152,None,3,20,7,鋼筋混凝土造,0,6,2.0952722718611256,1.619918514528491,2.0,213676,2671040,,1.4219529532245163,0.4004044106302235,3.2318618554852625,1.3485359560515848
11441,TR-11442,8,54,立信三街,-0.682518614668876,None,6,13,2,鋼筋混凝土造,0,17,-0.3465151967998705,0.3284630668062667,1.0,294765,2771557,,-0.5376351182089487,-0.7803785564255458,0.451903441689744,0.8707127971136834
11442,TR-11443,1,6,敬業一路,-0.5147643519233313,None,5,9,0,鋼筋混凝土造,2,14,-1.2290059148853505,-0.8193256863726953,0.0,305874,2775210,,-1.4445846428250435,-1.1762479904673642,-0.1736939586498006,3.175506857872974
11443,TR-11444,1,22,東華街二段,1.1448492382816629,None,2,5,2,鋼筋混凝土造,1,38,0.0062512751431531,-0.8193256863726953,0.0,301391,2779234,,0.8273154295991167,0.4737767626293536,-0.4384519028208025,1.7467219218331695
11444,TR-11445,1,6,德惠街,-1.529917977153857,None,11,11,2,鋼筋混凝土造,0,42,-1.7834353048283769,-0.8193256863726953,0.0,303123,2773254,,-1.864961122419404,-1.6420771089734696,-0.4384519028208025,2.949087387134425
11445,TR-11446,1,33,大安路二段,-1.215823355402922,None,4,12,2,鋼筋混凝土造,0,12,-1.4519267473184017,-0.8193256863726953,0.0,305036,2769423,,-1.7271930567649931,-1.131883312514402,-0.1117747620291633,4.159260420392183
11446,TR-11447,1,22,崗山路,-0.6033520614476976,None,4,7,2,鋼筋混凝土造,2,13,-0.9549511801673988,-0.3945048154114374,1.0,299141,2781498,,-1.1608446636641132,-1.0158526163297308,0.4305519945791793,2.472825741787824
11447,TR-11448,16,13,京文街,-0.1000412060870672,None,14,15,7,鋼筋混凝土造,0,1,0.2590480954280567,0.1832515690958733,1.0,181590,2509114,,-0.4411691831203373,0.7945675109046202,0.8661215156346987,1.161154325095545
11448,TR-11449,16,45,介壽路,-0.670309565173928,None,3,15,2,鋼筋混凝土造,0,15,-0.0839512266403234,-0.38832560274291,1.0,176256,2509197,,-0.3364994001796151,-0.0500677039690873,0.0291447889005635,0.8566591747919804
11449,TR-11450,1,48,興隆路三段,-0.1569767144601612,None,3,7,2,鋼筋混凝土造,2,8,-0.3080211355292149,0.6343340938983726,1.0,305981,2765432,,-0.770171771120499,-0.4101041288950517,0.3558219296922029,2.8944344114389136
11450,TR-11451,4,12,曲水街,-0.2522697877819498,住,4,4,2,鋼筋混凝土造,1,43,-1.3238047224921894,-0.8193256863726953,0.0,324945,2779587,,-0.9868665109383185,-1.6420771089734696,-0.4384519028208025,0.7863910631834654
11451,TR-11452,1,83,萬大路,-0.2152821358671371,None,11,26,3,鋼筋混凝土造,0,8,0.697995301559116,0.9911836255058292,1.0,300220,2768555,,0.3486633411242468,0.39699174309538,0.4946063359108734,3.4331566004375285
11452,TR-11453,1,57,慶城街,0.4726305091995866,None,7,7,2,鋼筋混凝土造,2,40,0.3797011232913054,-0.8193256863726953,0.0,305265,2772013,,0.7107642118380962,1.183611609876752,-0.4384519028208025,2.6719187246786165
11453,TR-11454,1,7,廈門街,1.0199948837024209,None,3,4,3,鋼筋混凝土造,1,56,-0.5269202003668242,-0.8193256863726953,0.0,302560,2768527,,0.3104730149161457,-1.6420771089734696,-0.4384519028208025,3.0818160423949537
11454,TR-11455,0,24,海德街,-0.053343995125091,None,3,12,2,鋼筋混凝土造,0,29,0.1728673612400216,-0.8193256863726953,1.0,213953,2670069,,-0.0171151165577899,0.0437806532391025,-0.1566128009613492,1.0440408057480202
11455,TR-11456,8,3,中央北路,-0.6851382729266503,None,2,5,2,鋼筋混凝土造,1,33,-1.338168178190195,-0.8193256863726953,0.0,300377,2773333,,-1.1458514244861178,-0.8230369006110865,-0.4384519028208025,0.8207443621920727
11456,TR-11457,1,22,杏林二路,1.4047962448512632,None,4,5,2,鋼筋混凝土造,1,31,-0.0035158747314903,-0.8193256863726953,0.0,299933,2781740,,0.3896825803848002,0.2058823611441573,0.3408759167148077,2.707052780482874
11457,TR-11458,8,59,四維路,-0.5426673174029266,None,4,13,7,鋼筋混凝土造,0,5,-0.2925086033753685,0.5200186595306158,1.0,288528,2774186,,-0.613732879319906,-0.8179178993088216,1.1970689458484507,1.09088621348703
11458,TR-11459,8,67,樟樹一路,-0.4065892893706525,None,2,7,2,鋼筋混凝土造,2,30,-0.171855575512119,1.003542050842884,1.0,314812,2773048,,0.1687444709883029,-0.9714879383767684,-0.4384519028208025,0.8207443621920727
11459,TR-11460,11,60,民有十二街,-0.3987303145973296,None,8,13,2,鋼筋混凝土造,0,16,0.1694201318725001,0.4906673993551109,1.0,281650,2767076,,0.1393237752428024,0.1666366844934597,-0.0946936043407111,1.161154325095545
11460,TR-11461,2,56,生產路,-0.6846335681246938,None,2,12,2,鋼筋混凝土造,0,21,-0.193688028173088,-0.8193256863726953,0.0,170928,2540619,,-0.0185295730840162,-0.1097893858288444,-0.4384519028208025,1.0206181018785152
11461,TR-11462,8,4,安平路,-0.4156980093678676,None,6,7,2,鋼筋混凝土造,2,29,-0.4424630808625497,-0.0129384331298712,1.0,301613,2765529,,-0.7415997492907342,1.1187709267147303,-0.4384519028208025,0.8207443621920727
11462,TR-11463,8,58,信義路,0.2021087353508969,None,4,4,2,鋼筋混凝土造,1,45,-0.9635692535862024,-0.8193256863726953,0.0,296326,2764910,,-0.400149943859784,-1.6420771089734696,-0.4384519028208025,0.8207443621920727
11463,TR-11464,16,62,大學十七街,-0.7705775858292881,None,12,15,7,鋼筋混凝土造,0,0,0.1349478381972859,-0.8193256863726953,0.0,176328,2514496,,-0.4230641395846449,0.1802873546328328,0.9878247641649168,1.442226771529605
11464,TR-11465,2,27,龍目井路,-0.0450043491118095,None,3,8,7,鋼筋混凝土造,2,5,-0.7619063355862,0.2913877907951025,1.0,179141,2556719,,-0.9503735325616882,-0.6711731953105612,-0.4384519028208025,1.32511325218208
11465,TR-11466,11,60,中埔六街,0.0782157232515724,None,14,14,2,鋼筋混凝土造,0,20,1.5230321968525724,1.0189900825142022,2.0,279879,2767753,,1.8646778459332465,-0.0876070468523633,-0.4384519028208025,1.3836700118558425
11466,TR-11467,16,98,九如四路,-0.9459024206041806,None,2,14,2,鋼筋混凝土造,0,18,-0.7837387882471688,-0.8193256863726953,0.0,175905,2505331,,-0.90963718460638,-0.8520445746572543,-0.4384519028208025,1.27826784444307
11467,TR-11468,8,65,成功路一段,-0.4080072695285303,None,4,5,2,加強磚造,1,45,-0.9836780915634106,-0.8193256863726953,0.0,303145,2766346,,-0.8315591843587062,0.7638535030910308,-0.4384519028208025,0.8207443621920727
11468,TR-11469,0,73,三榮路二段,2.952605704641891,None,3,15,7,鋼筋混凝土造,0,6,1.790192472835481,2.844947426064045,2.0,209183,2667085,,1.5379383883750462,0.9703198889490484,0.6034987161747531,1.114308917356535
11469,TR-11470,10,71,新化街,0.0770380787136743,None,5,5,7,鋼筋混凝土造,1,7,-0.9670164829537238,-0.8193256863726953,0.0,254092,2754958,,-0.9817744674439048,-1.1250579774447154,-0.4384519028208025,1.4188040676601
11470,TR-11471,5,9,陽明北路,-0.1068667376944789,None,5,5,2,鋼筋混凝土造,1,39,-0.7481174181161142,-0.8193256863726953,0.0,328599,2730712,,-0.0490818340504972,-1.6420771089734696,-0.4384519028208025,0.5755867283579206
11471,TR-11472,1,33,延吉街,0.2566408875241981,None,2,5,2,鋼筋混凝土造,1,40,-0.5763304879679643,-0.8193256863726953,0.0,306188,2769777,,-0.1217848994985121,0.4788957639316183,-0.4384519028208025,2.7726363513174874
11472,TR-11473,8,58,漢生東路,-0.7657468398677043,None,11,29,2,鋼骨造,0,14,0.9864134919750732,-0.0778201661494089,1.0,297349,2767207,,0.797328951243126,0.2417153702600114,1.5685841255722763,0.9035045825309904
11473,TR-11474,2,66,東橋七路,-0.6153448088846644,None,2,16,2,鋼筋混凝土造,0,4,-0.6561913016488768,-0.8193256863726953,0.0,171684,2546841,,-0.9718732717603228,-0.2275264157809372,-0.4384519028208025,1.442226771529605
11474,TR-11475,1,48,興隆路二段,0.7211135066961751,None,6,6,2,鋼筋混凝土造,2,28,-0.5447308854323515,0.4381440916726281,1.0,305870,2766194,,-0.6499429663912911,-0.3435571119656079,2.5123180878592337,2.964702523047429
11475,TR-11476,11,61,青山一街,-0.203794093232127,None,2,15,7,鋼筋混凝土造,0,4,-0.5234729709993027,0.6636853540738775,1.0,267514,2757112,,-0.8114739016862974,-0.3128431041520186,-0.4384519028208025,1.175207947417248
11476,TR-11477,8,96,二甲路,-0.302740267977601,None,5,7,2,鋼筋混凝土造,2,25,-0.4200560899736605,-0.8193256863726953,0.0,284184,2759315,,-0.353755769799572,0.0796136623549566,-0.4384519028208025,0.9269272864004954
11477,TR-11478,11,60,縣府路,0.3324427420656665,None,3,6,2,鋼筋混凝土造,2,31,0.1257552265505625,-0.8193256863726953,0.0,280122,2765084,,0.6963367552705916,0.1546923481215083,-0.4384519028208025,0.6739620846098415
11478,TR-11479,16,64,經武路,-0.8160250515673719,None,14,15,7,鋼筋混凝土造,0,3,-0.5527744206232347,-0.5335371004533036,1.0,178049,2515414,,-0.9642352065187026,-0.5022461523358198,0.231983536450928,1.3157441706342778
11479,TR-11480,2,56,富農街一段,2.019430559386301,None,2,14,7,鋼筋混凝土造,0,4,1.4391496155762182,0.6466925192354274,1.0,171443,2542465,,1.0590034085949314,1.4873390204778028,-0.4384519028208025,1.442226771529605
11480,TR-11481,1,22,光明路,-1.2121702539792365,None,10,11,2,鋼筋混凝土造,0,13,-0.9290969599109884,-0.0855441819850681,1.0,300812,2780796,,-1.3455726859892254,-0.459587808150279,1.032662803097103,3.2301598335684845
11481,TR-11482,8,29,德峰街,1.827162063402868,None,3,4,2,鋼筋混凝土造,1,41,-0.5309419679622659,-0.8193256863726953,0.0,297101,2764182,,-0.4052419873541977,2.637407979719982,-0.4384519028208025,0.8207443621920727
11482,TR-11483,9,52,武陵路,1.8022392596110164,None,6,13,7,鋼筋混凝土造,0,17,0.6187090261061235,-0.8193256863726953,0.0,246685,2745679,,0.2380528407733757,0.2178266975161088,-0.4384519028208025,2.988125226916934
11483,TR-11484,16,45,忠貞街,0.1200100875659712,None,3,14,2,鋼筋混凝土造,0,32,1.1731384160491498,0.4319648790041004,1.0,178913,2506849,,0.6386269290005716,-0.2309390833157804,11.629386004070346,0.793417874344317
11484,TR-11485,16,42,山明路,-0.7884585559557473,None,10,15,2,鋼筋混凝土造,0,8,-0.4223542428853414,-0.4223112724198107,1.0,184830,2496290,,-0.6886990752098829,-0.2753037612687428,-0.1886399716271959,1.0206181018785152
11485,TR-11486,4,7,豐稔街,0.9472933586586856,None,2,4,2,鋼筋混凝土加強磚造,1,46,-0.629188004936626,-0.8193256863726953,0.0,326704,2781631,,0.1444158187372161,-1.6420771089734696,-0.4384519028208025,0.7863910631834654
11486,TR-11487,1,7,南昌路二段,-0.3927459576598454,None,11,13,2,鋼筋混凝土造,0,8,0.8347353998041313,0.7301118902605468,1.0,302389,2768966,,0.6754027986824469,-0.1405033936424337,-0.2270725764262126,5.330395613867432
11487,TR-11488,11,60,同德六街,0.1674523389498832,None,4,14,2,鋼筋混凝土造,0,26,0.1234570736388816,0.8583305531324901,1.0,279979,2767525,,0.6403242768320428,0.5147287730474728,-0.4384519028208025,1.6249238617117439
11488,TR-11489,16,98,美術東二路,-0.0830975448785272,None,3,14,2,鋼筋混凝土造,0,18,0.5250592949551252,-0.0623721344780902,1.0,176899,2506098,,0.279354971339174,0.6631798108131546,-0.0178283947426785,1.27826784444307
11489,TR-11490,8,63,學勤路,-0.539230518037223,None,6,15,2,鋼筋混凝土造,0,14,-0.5694360292329215,0.7316566934276786,1.0,288858,2760252,,-0.6024172271100984,-1.1045819722356556,-0.1651533798055748,0.9035045825309904
11490,TR-11491,10,77,光明十一路,-0.5381970748713122,None,14,14,2,鋼筋混凝土造,0,6,-0.4085653254152558,0.7718215757731071,1.0,249806,2746928,,-0.6530547707489882,-0.3043114353149105,-0.4384519028208025,3.0958696647166564
11491,TR-11492,8,65,安樂路,-0.0616115404523786,None,12,14,7,鋼筋混凝土造,0,21,0.6497340904138158,0.2697605464552567,1.0,301974,2766180,,0.7274547988475629,1.260396629410726,-0.1822345374940267,0.8707127971136834
11492,TR-11493,16,98,美術南三路,-0.3944042734377023,None,15,29,7,鋼筋混凝土造,0,1,1.5385447290064185,1.0668789806952896,2.0,176441,2506031,,1.0148723649766809,0.7843295083000906,0.3835788109359369,1.7232992179636646
11493,TR-11494,0,24,大墩十一街,2.015465021656643,None,9,23,7,鋼筋混凝土造,0,4,0.8956364519636765,1.935058360623387,2.0,212698,2671507,,0.4176888196040744,0.2229456988183736,1.84401779329856,1.8169900334416846
11494,TR-11495,8,69,民權路,-1.0733764334411964,None,24,29,2,鋼骨造,0,15,-0.6188463168340617,-0.8193256863726953,0.0,296388,2780531,,-0.8703152931772978,-0.6148641809856475,-0.4384519028208025,0.9035045825309904
11495,TR-11496,0,21,景賢南二路,-0.4077909674705489,None,5,13,2,鋼筋混凝土造,0,13,0.2843277774565469,-0.0561929218095629,1.0,220123,2673387,,0.1848692753872792,-0.5892691744743229,-0.0370446971421866,1.7232992179636646
11496,TR-11497,8,84,永樂街,0.5413424629516658,None,4,6,2,鋼筋混凝土造,2,6,0.2780078569494243,0.2434988926140153,2.0,296257,2775557,,0.1048110360028887,0.1649303507260381,1.0177167901197075,1.6061856986161394
11497,TR-11498,8,1,忠孝街,-0.5118322573595838,None,12,12,7,鋼筋混凝土造,0,12,-0.0431590124579868,1.0375277205197844,1.0,287512,2758569,,-0.0589830297340788,-0.1422097274098556,-0.0050175264763396,0.9831417756873072
11498,TR-11499,8,63,博愛街,-0.4929418776292113,None,14,14,2,鋼筋混凝土造,0,22,0.6319234053482884,-0.8193256863726953,0.0,293081,2764946,,0.5486674939325998,0.924248877228664,-0.4384519028208025,0.8707127971136834
11499,TR-11500,2,39,平通路,0.2019645339789094,None,4,7,2,鋼筋混凝土造,2,24,0.0131457338781962,-0.8193256863726953,0.0,165920,2543724,,-0.015700660031564,0.2161203637486872,-0.4384519028208025,1.09088621348703
11500,TR-11501,16,98,文信路,-0.6073175991773558,None,13,14,2,鋼筋混凝土造,0,14,0.3268436063226444,0.5740867703802304,1.0,177652,2507320,,0.2199477972376832,-0.0722500429455687,0.0120636312121121,1.3485359560515853
11501,TR-11502,0,20,育樂街,-0.9978149145197074,None,6,22,7,鋼筋混凝土造,0,0,-1.011255926503582,0.7579183472689203,1.0,218729,2672617,,-1.24344892479571,-0.9151789240518546,-0.4384519028208025,1.9177076600805558
11502,TR-11503,10,71,松江二街,0.0962408947500193,工,4,5,3,鋼筋混凝土造,1,24,-0.6694056808910422,-0.8193256863726953,0.0,253170,2751504,,-0.3950579003653703,-0.1678047339211798,-0.4384519028208025,1.4328576899818029
11503,TR-11504,8,50,寶橋路,-0.1509923575226767,None,6,28,2,鋼骨造,0,8,0.8019867208126781,0.4350544853383642,1.0,305006,2763362,,0.3305582975885544,-0.3282001080588133,2.9265361618041887,0.9035045825309904
11504,TR-11505,11,60,中正路,-0.7682943974394849,None,14,16,2,鋼筋混凝土造,0,28,-0.360304114269956,0.4211512568341775,1.0,279905,2768280,,-0.2694541608365038,-0.0551867052713521,-0.4384519028208025,1.6530311063551497
11505,TR-11506,8,54,新泰路,-0.1755786914465581,None,4,4,2,加強磚造,1,46,-1.109501963477942,-0.8193256863726953,0.0,294835,2770383,,-0.8813480540818605,-0.1746300689908665,-0.4384519028208025,0.8207443621920727
11506,TR-11507,8,65,竹林路,0.2532761888444879,None,5,5,2,鋼筋混凝土造,1,31,-0.587821252526369,0.0473088903882707,1.0,302451,2767216,,-0.4530506179406356,-0.2309390833157804,0.4882009017777038,0.8207443621920727
11507,TR-11508,5,75,仁愛路,-1.1164445765414852,None,5,10,3,鋼筋混凝土造,2,10,-0.9405877244693928,-0.8193256863726953,0.0,328013,2746875,,-1.359151468640995,-0.672879529077983,0.0803882619659187,1.2079997328345549
11508,TR-11509,11,60,江南十街,-0.5017141277584556,None,10,13,2,鋼筋混凝土造,0,28,-0.305722982617534,0.2604917274524656,1.0,278631,2764904,花台0.96㎡,-0.0295623339885788,0.0130666454255128,-0.2334780105593815,1.6530311063551497
11509,TR-11510,8,54,中港路,-0.025224727587514,None,7,15,7,鋼筋混凝土造,0,1,0.5750441207841854,0.7162086617563604,1.0,295386,2772205,,0.3042494062007514,-0.6148641809856475,0.5906878479084142,1.0674635096175251
11510,TR-11511,16,2,德興街,-0.1460174101891055,None,5,15,7,鋼筋混凝土造,0,0,0.0619814832514161,-0.0500137091410355,1.0,177122,2505316,,-0.4776621614969673,0.1546923481215083,0.8170131872803998,1.5014223322179903
11511,TR-11512,11,16,大和路,-0.6203197562182355,None,13,15,2,鋼筋混凝土造,0,14,-0.5476035765719526,0.4860329898537152,1.0,279959,2760809,,-0.6737058360318875,-0.2770100950361643,0.0462259465890152,1.594474346681387
11512,TR-11513,8,3,永福街,0.0094557023754977,None,3,5,3,鋼筋混凝土造,1,41,-0.8750903664864862,-0.8193256863726953,0.0,298449,2774116,,-0.4284390743843035,-0.6012135108462744,-0.4384519028208025,0.8207443621920727
11513,TR-11514,8,59,民有街,-0.98954736919242,None,12,15,7,鋼筋混凝土造,0,0,-0.7142196626688205,0.3902551934915407,1.0,287572,2774375,,-0.8986044237018174,-1.0073209474926226,-0.4384519028208025,1.0674635096175251
11514,TR-11515,1,15,康寧路一段,2.8557023826662404,None,7,7,2,鋼筋混凝土造,2,39,4.09006899920018,-0.8193256863726953,0.0,309903,2774733,,5.645520140535276,7.044868100970056,-0.4384519028208025,3.3160430810900032
11515,TR-11516,0,37,新福路,-0.028565392705226,None,7,13,7,鋼筋混凝土造,0,5,0.076344938949422,0.8367033087926444,1.0,219861,2671807,,-0.1093376820677236,-0.4868891484290251,-0.4384519028208025,1.395381363790595
11516,TR-11517,8,84,和平路,-0.1596204062799332,None,5,5,2,鋼筋混凝土造,1,37,-0.7090488186175383,-0.8193256863726953,0.0,297336,2774616,,-0.2120272258717292,-0.2770100950361643,-0.4384519028208025,0.8207443621920727
11517,TR-11518,0,21,環太東路,0.0938375385502265,None,6,15,7,鋼筋混凝土造,0,0,0.0912829328753482,0.3284630668062667,1.0,222575,2672615,,-0.2530464651322825,0.2365963689577467,-0.1886399716271959,1.9177076600805558
